,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
109,545,403,0,"[450.13, 333.48, 150.23, 319.79]",48042,16,"[504.88, 340.67, 2, 516.57, 333.94, 2, 499.28, 333.48, 2, 536.77, 338.29, 2, 0, 0, 0, 584.06, 377.08, 2, 460.19, 369.53, 2, 600.36, 428.47, 2, 450.13, 413.26, 2, 536.93, 452.39, 2, 456.76, 431.11, 2, 561.86, 497.91, 2, 474.72, 492.72, 2, 552.45, 566.08, 2, 478.59, 575.23, 2, 549.46, 619.89, 2, 478.77, 653.27, 2]",1,CCTV_403.png
110,335,256,0,"[2.99, 228.99, 112.16, 107.8]",12090,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.21, 245.59, 2, 28.1, 228.99, 2, 98.51, 258.6, 2, 0, 0, 0, 85.41, 296.52, 2, 0, 0, 0, 92.8, 261.58, 2, 67.4, 266.26, 2, 110.99, 290.74, 2, 77.36, 312.45, 2, 115.15, 318.18, 2, 76.0, 336.79, 2]",1,CCTV_256.png
111,606,449,0,"[661.84, 148.94, 43.69, 74.45]",3252,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 677.04, 152.67, 2, 661.84, 148.94, 2, 693.76, 160.87, 2, 663.31, 165.92, 2, 705.53, 169.52, 2, 665.06, 182.03, 2, 686.21, 181.0, 2, 675.43, 178.25, 2, 678.15, 206.45, 2, 672.37, 204.75, 2, 698.32, 223.39, 2, 692.93, 214.87, 2]",1,CCTV_449.png
112,386,289,0,"[468.2, 194.5, 34.48, 74.01]",2551,15,"[474.98, 195.8, 2, 476.59, 194.5, 2, 0, 0, 0, 480.74, 196.8, 2, 0, 0, 0, 494.28, 209.08, 2, 476.64, 203.23, 2, 499.46, 224.3, 2, 470.48, 215.91, 2, 502.68, 238.65, 2, 468.2, 228.68, 2, 488.24, 236.55, 2, 476.27, 235.02, 2, 483.23, 251.71, 2, 472.35, 247.97, 2, 483.52, 268.51, 2, 476.01, 260.11, 2]",1,CCTV_289.png
113,387,289,0,"[387.24, 112.67, 25.1, 60.8]",1526,17,"[399.53, 114.45, 2, 400.94, 112.67, 2, 397.99, 112.78, 2, 403.37, 113.45, 2, 395.18, 114.12, 2, 407.98, 122.26, 2, 392.1, 122.37, 2, 411.31, 133.19, 2, 389.29, 133.64, 2, 412.34, 144.02, 2, 387.24, 143.68, 2, 405.55, 145.35, 2, 394.67, 144.57, 2, 404.78, 159.86, 2, 393.38, 159.86, 2, 404.27, 172.46, 2, 393.13, 173.47, 2]",1,CCTV_289.png
114,182,136,0,"[353.99, 278.3, 155.65, 251.23]",39103,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 396.68, 279.24, 2, 464.13, 278.3, 2, 373.48, 344.94, 2, 484.51, 327.85, 2, 353.99, 382.88, 2, 509.64, 375.96, 2, 398.93, 382.35, 2, 447.97, 381.25, 2, 402.9, 454.86, 2, 435.8, 454.35, 2, 396.5, 529.53, 2, 429.26, 526.19, 2]",1,CCTV_136.png
115,183,136,0,"[517.15, 249.94, 115.99, 205.58]",23845,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 566.2, 249.94, 2, 576.87, 274.2, 2, 534.88, 268.73, 2, 610.81, 313.41, 2, 517.15, 302.92, 2, 633.14, 314.29, 2, 0, 0, 0, 568.41, 352.36, 2, 541.08, 347.87, 2, 562.63, 400.47, 2, 562.16, 400.98, 2, 544.43, 455.52, 2, 561.72, 446.56, 2]",1,CCTV_136.png
116,712,534,0,"[309.51, 456.06, 143.01, 231.02]",33038,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 340.27, 456.06, 2, 0, 0, 0, 330.05, 527.4, 2, 418.04, 479.94, 2, 309.51, 564.25, 2, 452.52, 532.92, 2, 324.68, 502.97, 2, 0, 0, 0, 380.01, 640.19, 2, 446.42, 612.67, 2, 416.87, 687.08, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_534.png
117,713,534,0,"[165.79, 234.41, 129.27, 212.17]",27427,14,"[218.23, 239.19, 2, 223.36, 235.13, 2, 215.86, 234.41, 2, 236.32, 235.68, 2, 0, 0, 0, 238.45, 273.44, 2, 241.6, 244.0, 2, 203.97, 310.19, 2, 0, 0, 0, 165.79, 324.79, 2, 0, 0, 0, 250.63, 351.59, 2, 251.47, 332.64, 2, 267.08, 396.51, 2, 247.7, 368.35, 2, 295.06, 446.58, 2, 262.88, 427.77, 2]",1,CCTV_534.png
118,166,125,0,"[1152.89, 263.75, 87.54, 209.04]",18299,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1180.37, 263.75, 2, 1229.91, 270.1, 2, 1162.49, 293.92, 2, 1240.43, 327.58, 2, 1169.52, 325.38, 2, 0, 0, 0, 1173.01, 351.09, 2, 1207.79, 358.34, 2, 1152.89, 411.78, 2, 1191.5, 415.9, 2, 0, 0, 0, 1171.07, 472.79, 2]",1,CCTV_125.png
119,185,138,0,"[515.27, 411.42, 39.15, 85.7]",3355,17,"[530.16, 414.1, 2, 531.03, 411.51, 2, 528.94, 411.42, 2, 536.28, 411.91, 2, 525.4, 411.69, 2, 541.85, 419.11, 2, 519.52, 418.64, 2, 548.34, 434.08, 2, 515.27, 437.37, 2, 554.42, 448.17, 2, 516.49, 446.94, 2, 536.76, 454.82, 2, 523.85, 453.84, 2, 533.17, 475.62, 2, 523.52, 471.24, 2, 533.38, 497.12, 2, 528.48, 482.68, 2]",1,CCTV_138.png
120,84,55,0,"[517.63, 297.47, 46.0, 125.43]",5769,13,"[531.02, 299.53, 2, 531.75, 297.47, 2, 527.9, 298.13, 2, 0, 0, 0, 521.94, 298.7, 2, 542.36, 312.04, 2, 517.92, 317.01, 2, 547.52, 326.71, 2, 517.63, 336.97, 2, 563.63, 331.7, 2, 533.32, 344.68, 2, 543.68, 360.84, 2, 0, 0, 0, 548.96, 386.71, 2, 0, 0, 0, 554.99, 422.9, 2, 0, 0, 0]",1,CCTV_55.png
121,85,55,0,"[711.3, 329.23, 35.08, 110.08]",3861,14,"[729.72, 331.51, 2, 730.37, 329.23, 2, 727.81, 329.64, 2, 0, 0, 0, 723.55, 331.26, 2, 739.35, 341.36, 2, 717.94, 345.01, 2, 746.38, 355.68, 2, 711.3, 369.77, 2, 744.78, 370.12, 2, 722.7, 367.2, 2, 738.92, 382.65, 2, 724.4, 386.18, 2, 0, 0, 0, 732.69, 413.7, 2, 0, 0, 0, 720.75, 439.31, 2]",1,CCTV_55.png
122,86,55,0,"[724.11, 216.31, 31.36, 92.74]",2908,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 749.11, 216.31, 2, 731.35, 218.14, 2, 751.9, 231.3, 2, 725.82, 234.6, 2, 755.47, 242.54, 2, 724.11, 252.65, 2, 741.49, 249.67, 2, 731.7, 251.33, 2, 734.09, 279.59, 2, 732.9, 280.93, 2, 728.23, 302.67, 2, 733.85, 309.05, 2]",1,CCTV_55.png
123,788,587,0,"[553.85, 57.45, 202.44, 321.65]",65114,16,"[671.01, 85.68, 2, 678.99, 77.87, 2, 662.73, 73.35, 2, 0, 0, 0, 640.96, 57.45, 2, 677.48, 81.85, 2, 576.65, 102.14, 2, 700.91, 137.74, 2, 553.85, 161.71, 2, 756.29, 178.88, 2, 612.56, 209.97, 2, 656.73, 225.11, 2, 595.53, 251.62, 2, 649.86, 283.57, 2, 612.71, 315.83, 2, 643.46, 342.28, 2, 624.96, 379.1, 2]",1,CCTV_587.png
124,156,115,0,"[356.11, 120.34, 23.39, 53.45]",1250,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356.11, 123.75, 2, 367.09, 120.34, 2, 356.48, 135.51, 2, 374.31, 129.2, 2, 357.26, 146.9, 2, 376.43, 136.66, 2, 362.67, 145.78, 2, 370.55, 144.88, 2, 365.0, 160.75, 2, 373.37, 158.47, 2, 368.02, 173.79, 2, 379.5, 170.9, 2]",1,CCTV_115.png
125,259,197,0,"[236.49, 27.37, 30.13, 81.23]",2447,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 240.61, 27.37, 2, 261.84, 27.57, 2, 237.89, 47.44, 2, 261.18, 45.79, 2, 236.49, 62.13, 2, 266.62, 57.89, 2, 243.69, 63.92, 2, 259.14, 63.65, 2, 247.26, 88.48, 2, 264.31, 79.91, 2, 247.44, 108.6, 2, 261.98, 97.07, 2]",1,CCTV_197.png
126,446,333,0,"[567.44, 180.4, 35.26, 91.77]",3235,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 583.18, 180.4, 2, 0, 0, 0, 577.45, 194.67, 2, 599.34, 193.26, 2, 575.0, 211.57, 2, 601.35, 211.53, 2, 567.44, 225.81, 2, 602.7, 226.89, 2, 582.33, 227.83, 2, 593.62, 225.08, 2, 578.43, 248.71, 2, 583.99, 243.49, 2, 595.43, 272.17, 2, 581.37, 266.02, 2]",1,CCTV_333.png
127,529,390,0,"[401.65, 238.82, 184.17, 286.27]",52722,14,"[459.29, 244.66, 2, 460.33, 239.17, 2, 0, 0, 0, 481.17, 238.82, 2, 0, 0, 0, 483.89, 296.49, 2, 538.61, 247.03, 2, 457.14, 347.8, 2, 575.97, 300.27, 2, 401.65, 353.65, 2, 0, 0, 0, 514.81, 396.15, 2, 550.54, 373.15, 2, 502.72, 452.1, 2, 549.09, 440.06, 2, 511.54, 525.09, 2, 585.82, 511.32, 2]",1,CCTV_390.png
128,326,248,0,"[114.02, 175.11, 117.0, 168.51]",19715,15,"[153.77, 186.67, 2, 153.07, 180.29, 2, 143.85, 185.45, 2, 0, 0, 0, 128.74, 194.27, 2, 176.62, 175.11, 2, 114.02, 225.4, 2, 225.37, 199.75, 2, 173.9, 244.78, 2, 231.02, 228.5, 2, 227.25, 262.3, 2, 208.55, 273.83, 2, 172.99, 302.5, 2, 224.92, 322.81, 2, 195.31, 343.62, 2, 216.8, 342.94, 2, 0, 0, 0]",1,CCTV_248.png
129,612,455,0,"[467.67, 179.78, 59.26, 53.36]",3162,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481.55, 185.24, 2, 498.63, 179.78, 2, 504.21, 218.74, 2, 512.58, 201.42, 2, 0, 0, 0, 526.93, 191.0, 2, 472.31, 226.8, 2, 467.67, 233.14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_455.png
130,613,455,0,"[516.44, 140.63, 79.11, 164.53]",13015,16,"[560.24, 146.14, 2, 565.21, 141.75, 2, 557.95, 140.63, 2, 572.33, 144.95, 2, 553.16, 142.69, 2, 590.69, 168.36, 2, 537.51, 151.14, 2, 592.16, 191.09, 2, 516.44, 173.39, 2, 595.55, 202.99, 2, 521.28, 173.02, 2, 571.2, 229.21, 2, 534.98, 223.48, 2, 573.2, 271.49, 2, 533.89, 271.7, 2, 578.03, 305.16, 2, 0, 0, 0]",1,CCTV_455.png
131,509,379,0,"[453.45, 126.84, 32.44, 180.67]",5860,9,"[462.24, 133.04, 2, 464.48, 128.19, 2, 459.56, 128.48, 2, 469.35, 127.53, 2, 453.45, 126.84, 2, 485.89, 142.98, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 472.75, 219.69, 2, 0, 0, 0, 470.63, 268.02, 2, 0, 0, 0, 472.33, 307.51, 2, 0, 0, 0]",1,CCTV_379.png
132,510,379,0,"[537.12, 159.33, 50.21, 244.48]",12275,15,"[545.99, 163.27, 2, 549.87, 159.33, 2, 0, 0, 0, 560.92, 161.48, 2, 0, 0, 0, 586.12, 194.53, 2, 552.37, 187.48, 2, 586.23, 243.55, 2, 541.17, 217.34, 2, 550.45, 253.74, 2, 537.12, 240.38, 2, 570.31, 282.84, 2, 559.24, 279.4, 2, 570.51, 339.78, 2, 555.67, 330.25, 2, 587.33, 403.81, 2, 566.7, 381.62, 2]",1,CCTV_379.png
133,700,525,0,"[695.82, 487.76, 76.62, 159.15]",12194,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 765.35, 487.76, 2, 772.44, 527.98, 2, 733.81, 507.14, 2, 750.59, 550.35, 2, 0, 0, 0, 731.54, 571.58, 2, 722.67, 550.26, 2, 731.7, 581.73, 2, 0, 0, 0, 761.6, 614.94, 2, 0, 0, 0, 695.82, 646.91, 2]",1,CCTV_525.png
134,701,525,0,"[508.89, 283.84, 75.9, 127.97]",9712,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 566.28, 290.11, 2, 536.97, 283.84, 2, 577.47, 301.99, 2, 522.99, 296.01, 2, 584.79, 312.93, 2, 515.21, 309.79, 2, 551.78, 333.73, 2, 530.08, 324.7, 2, 537.97, 364.01, 2, 524.82, 365.52, 2, 0, 0, 0, 508.89, 411.81, 2]",1,CCTV_525.png
135,565,417,0,"[313.1, 292.82, 126.94, 240.2]",30490,16,"[352.04, 299.25, 2, 357.27, 294.05, 2, 348.13, 292.82, 2, 378.48, 296.45, 2, 0, 0, 0, 401.77, 312.71, 2, 324.46, 326.72, 2, 421.69, 354.03, 2, 313.1, 377.73, 2, 440.04, 386.13, 2, 314.59, 426.93, 2, 405.52, 407.16, 2, 359.45, 416.64, 2, 424.38, 461.63, 2, 373.48, 485.15, 2, 437.4, 519.53, 2, 396.73, 533.02, 2]",1,CCTV_417.png
136,777,580,0,"[607.56, 282.85, 48.78, 46.59]",2272,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 613.49, 282.85, 2, 643.11, 284.2, 2, 607.56, 305.73, 2, 649.65, 313.06, 2, 0, 0, 0, 656.34, 329.44, 2, 617.1, 319.51, 2, 636.32, 320.84, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_580.png
137,778,580,0,"[673.15, 286.78, 133.44, 333.18]",44459,14,"[788.9, 293.29, 2, 787.65, 287.47, 2, 779.13, 286.78, 2, 0, 0, 0, 754.14, 292.41, 2, 744.42, 316.44, 2, 760.81, 329.51, 2, 0, 0, 0, 774.9, 393.82, 2, 0, 0, 0, 806.59, 449.82, 2, 745.81, 438.42, 2, 751.5, 445.35, 2, 775.93, 505.44, 2, 738.55, 522.18, 2, 789.68, 596.73, 2, 673.15, 619.96, 2]",1,CCTV_580.png
138,574,423,0,"[501.05, 230.05, 89.05, 120.9]",10766,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 531.96, 230.05, 2, 542.62, 242.38, 2, 0, 0, 0, 565.7, 259.55, 2, 0, 0, 0, 590.1, 256.28, 2, 529.83, 286.37, 2, 531.04, 288.29, 2, 538.2, 308.93, 2, 516.27, 322.7, 2, 543.27, 334.75, 2, 501.05, 350.95, 2]",1,CCTV_423.png
139,145,105,0,"[493.71, 450.43, 261.27, 214.06]",55927,16,"[561.02, 456.49, 2, 557.47, 450.43, 2, 549.31, 455.95, 2, 0, 0, 0, 539.95, 474.2, 2, 591.47, 470.54, 2, 541.37, 505.17, 2, 650.46, 490.08, 2, 532.91, 541.48, 2, 668.02, 486.6, 2, 493.71, 567.53, 2, 645.35, 518.4, 2, 596.4, 545.12, 2, 731.93, 500.85, 2, 635.41, 559.43, 2, 754.98, 603.19, 2, 656.24, 664.49, 2]",1,CCTV_105.png
140,138,100,0,"[1009.3, 274.89, 188.42, 271.57]",51169,15,"[1153.03, 283.14, 2, 1157.24, 274.89, 2, 0, 0, 0, 1173.42, 290.66, 2, 0, 0, 0, 1136.69, 344.87, 2, 1197.72, 319.77, 2, 1099.59, 405.15, 2, 1175.17, 361.89, 2, 1080.36, 384.26, 2, 1108.2, 366.36, 2, 1108.72, 436.2, 2, 1149.41, 435.43, 2, 1049.36, 473.56, 2, 1113.87, 488.48, 2, 1009.3, 509.9, 2, 1094.57, 546.46, 2]",1,CCTV_100.png
141,139,100,0,"[289.11, 385.3, 153.25, 235.72]",36124,17,"[356.47, 415.93, 2, 363.13, 409.33, 2, 351.82, 408.37, 2, 373.31, 402.82, 2, 337.73, 396.31, 2, 404.71, 407.54, 2, 327.53, 385.3, 2, 427.29, 457.51, 2, 309.97, 439.34, 2, 442.36, 504.97, 2, 289.11, 481.96, 2, 384.14, 487.58, 2, 348.0, 478.48, 2, 365.01, 569.29, 2, 374.12, 517.86, 2, 362.31, 621.02, 2, 411.05, 540.79, 2]",1,CCTV_100.png
142,191,143,0,"[1005.53, 407.27, 59.44, 118.99]",7072,15,"[1044.42, 408.31, 2, 1046.92, 407.27, 2, 0, 0, 0, 1050.06, 410.01, 2, 0, 0, 0, 1033.41, 430.38, 2, 1064.97, 434.42, 2, 1023.57, 446.27, 2, 1063.36, 461.0, 2, 1006.81, 455.27, 2, 1055.23, 471.4, 2, 1026.81, 475.03, 2, 1040.08, 477.59, 2, 1014.21, 499.33, 2, 1029.92, 503.9, 2, 1005.53, 516.76, 2, 1015.64, 526.26, 2]",1,CCTV_143.png
143,851,639,0,"[820.08, 269.83, 141.5, 237.77]",33644,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 877.84, 332.24, 2, 961.58, 269.83, 2, 850.26, 443.25, 2, 0, 0, 0, 820.08, 371.1, 2, 0, 0, 0, 855.31, 507.6, 2, 916.52, 468.95, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_639.png
144,852,639,0,"[314.05, 354.09, 106.96, 221.18]",23657,10,"[394.51, 370.36, 2, 398.23, 354.09, 2, 379.68, 366.73, 2, 0, 0, 0, 345.05, 359.65, 2, 377.57, 372.61, 2, 314.05, 437.4, 2, 421.01, 446.45, 2, 323.61, 549.28, 2, 0, 0, 0, 0, 0, 0, 392.08, 527.84, 2, 351.28, 575.27, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_639.png
145,853,639,0,"[724.15, 125.31, 134.62, 275.16]",37042,11,"[825.24, 137.24, 2, 836.25, 128.08, 2, 817.77, 125.31, 2, 857.0, 127.34, 2, 0, 0, 0, 858.77, 168.96, 2, 761.08, 160.09, 2, 0, 0, 0, 738.6, 221.8, 2, 0, 0, 0, 724.15, 286.74, 2, 843.35, 321.85, 2, 761.41, 306.47, 2, 0, 0, 0, 742.48, 400.47, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_639.png
146,186,139,0,"[428.67, 151.23, 128.11, 209.97]",26899,15,"[524.18, 153.7, 2, 0, 0, 0, 520.68, 151.23, 2, 0, 0, 0, 505.58, 155.18, 2, 481.25, 163.86, 2, 491.9, 201.45, 2, 508.5, 196.14, 2, 513.73, 239.35, 2, 549.81, 196.24, 2, 556.78, 226.96, 2, 452.03, 247.71, 2, 463.05, 272.7, 2, 437.9, 299.18, 2, 448.04, 317.07, 2, 428.67, 339.88, 2, 435.71, 361.2, 2]",1,CCTV_139.png
147,187,139,0,"[715.2, 202.13, 94.22, 172.53]",16255,16,"[791.46, 207.86, 2, 797.5, 206.17, 2, 792.93, 202.13, 2, 809.42, 212.69, 2, 0, 0, 0, 801.58, 244.84, 2, 780.26, 221.19, 2, 794.14, 280.96, 2, 753.18, 237.25, 2, 759.19, 292.11, 2, 721.13, 234.19, 2, 750.82, 276.19, 2, 767.67, 295.24, 2, 726.67, 314.14, 2, 748.39, 335.37, 2, 715.2, 347.82, 2, 737.68, 374.66, 2]",1,CCTV_139.png
148,689,517,0,"[508.94, 171.61, 68.41, 180.1]",12320,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 525.19, 171.61, 2, 562.94, 187.76, 2, 515.25, 207.1, 2, 577.35, 232.65, 2, 0, 0, 0, 566.5, 243.55, 2, 523.53, 235.26, 2, 550.42, 243.45, 2, 517.92, 293.11, 2, 553.66, 291.71, 2, 508.94, 351.71, 2, 558.79, 332.49, 2]",1,CCTV_517.png
149,904,677,0,"[532.4, 249.1, 79.03, 156.0]",12328,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 586.53, 249.1, 2, 611.43, 262.89, 2, 0, 0, 0, 605.85, 295.04, 2, 0, 0, 0, 604.84, 328.57, 2, 574.82, 309.91, 2, 593.09, 323.81, 2, 559.57, 355.17, 2, 592.6, 363.03, 2, 532.4, 405.1, 2, 0, 0, 0]",1,CCTV_677.png
150,905,677,0,"[540.28, 185.03, 35.55, 98.38]",3497,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 575.83, 185.03, 2, 574.86, 191.3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 567.93, 219.45, 2, 568.0, 224.27, 2, 560.68, 247.6, 2, 575.77, 253.06, 2, 540.28, 267.39, 2, 570.18, 283.41, 2]",1,CCTV_677.png
