,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
109,224,173,0,"[400.87, 302.43, 116.91, 135.52]",15843,12,"[517.78, 329.81, 2, 0, 0, 0, 516.42, 321.57, 2, 0, 0, 0, 502.42, 312.07, 2, 479.59, 302.43, 2, 493.63, 352.79, 2, 431.42, 305.78, 2, 495.12, 382.67, 2, 0, 0, 0, 502.69, 416.41, 2, 439.59, 374.92, 2, 427.94, 347.76, 2, 456.68, 432.91, 2, 0, 0, 0, 400.87, 437.95, 2, 0, 0, 0]",1,CCTV_173.png
110,756,566,0,"[1226.41, 144.74, 21.9, 153.86]",3369,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1245.85, 144.74, 2, 0, 0, 0, 1248.31, 158.7, 2, 1244.07, 155.59, 2, 1238.78, 189.01, 2, 0, 0, 0, 1226.41, 209.33, 2, 0, 0, 0, 1244.35, 225.24, 2, 1241.8, 222.18, 2, 1237.72, 259.1, 2, 0, 0, 0, 1237.34, 298.6, 2, 0, 0, 0]",1,CCTV_566.png
111,757,566,0,"[967.08, 163.34, 31.91, 135.87]",4335,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 996.64, 170.18, 2, 976.4, 163.34, 2, 998.99, 206.85, 2, 0, 0, 0, 995.51, 239.0, 2, 0, 0, 0, 988.23, 223.3, 2, 975.21, 218.42, 2, 981.84, 253.25, 2, 967.08, 253.25, 2, 985.73, 299.21, 2, 971.96, 290.78, 2]",1,CCTV_566.png
112,383,287,0,"[130.75, 44.43, 22.69, 36.07]",818,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 135.78, 50.39, 2, 148.39, 49.93, 2, 133.88, 57.22, 2, 153.41, 50.47, 2, 130.75, 61.47, 2, 153.44, 44.43, 2, 137.69, 64.04, 2, 145.42, 62.88, 2, 137.33, 72.07, 2, 146.06, 70.28, 2, 136.57, 80.5, 2, 147.37, 77.4, 2]",1,CCTV_287.png
113,614,456,0,"[231.56, 83.88, 13.36, 40.76]",544,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 235.53, 92.14, 2, 240.45, 88.95, 2, 234.59, 101.45, 2, 242.26, 87.22, 2, 231.56, 110.35, 2, 244.0, 83.88, 2, 238.24, 107.4, 2, 243.26, 105.82, 2, 235.16, 113.72, 2, 244.66, 112.11, 2, 235.14, 124.64, 2, 244.92, 121.62, 2]",1,CCTV_456.png
114,615,456,0,"[326.26, 52.94, 8.33, 32.14]",267,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 334.59, 54.24, 2, 330.45, 52.94, 2, 333.86, 60.39, 2, 328.28, 58.21, 2, 330.23, 57.89, 2, 326.64, 63.52, 2, 328.57, 66.64, 2, 332.43, 68.26, 2, 327.0, 75.82, 2, 332.02, 77.51, 2, 326.26, 83.76, 2, 331.61, 85.08, 2]",1,CCTV_456.png
115,859,644,0,"[468.4, 92.76, 102.78, 122.15]",12554,12,"[477.92, 113.63, 2, 483.19, 107.71, 2, 473.98, 107.44, 2, 504.83, 92.76, 2, 0, 0, 0, 535.57, 114.61, 2, 468.4, 106.88, 2, 571.18, 166.78, 2, 469.16, 158.84, 2, 544.94, 214.91, 2, 469.67, 197.34, 2, 557.7, 210.92, 2, 512.07, 205.25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_644.png
116,860,644,0,"[551.67, 368.32, 121.67, 126.64]",15408,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 583.29, 398.4, 2, 634.0, 407.56, 2, 556.92, 440.74, 2, 658.23, 421.5, 2, 551.67, 494.96, 2, 673.34, 410.75, 2, 564.14, 429.32, 2, 659.28, 368.32, 2, 593.7, 481.63, 2, 640.0, 473.13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_644.png
117,861,644,0,"[358.95, 143.35, 84.49, 89.97]",7601,10,"[396.9, 159.51, 2, 395.46, 153.17, 2, 387.73, 158.76, 2, 0, 0, 0, 374.54, 160.32, 2, 406.51, 143.35, 2, 358.95, 183.32, 2, 433.81, 167.15, 2, 363.62, 231.45, 2, 443.44, 172.33, 2, 388.26, 233.32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_644.png
118,104,70,0,"[575.64, 240.53, 92.42, 207.65]",19191,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 597.28, 240.64, 2, 654.18, 240.53, 2, 575.64, 281.43, 2, 668.06, 264.64, 2, 585.93, 282.76, 2, 653.02, 279.46, 2, 608.02, 323.43, 2, 639.02, 323.48, 2, 618.65, 372.49, 2, 639.66, 391.9, 2, 624.26, 411.26, 2, 633.25, 448.18, 2]",1,CCTV_70.png
119,711,533,0,"[209.9, 56.12, 18.15, 47.93]",869,16,"[220.49, 57.69, 2, 222.21, 56.62, 2, 219.21, 56.37, 2, 224.83, 56.12, 2, 0, 0, 0, 228.05, 62.71, 2, 214.83, 59.79, 2, 227.55, 76.27, 2, 210.02, 64.61, 2, 220.36, 81.6, 2, 211.33, 71.77, 2, 221.46, 82.29, 2, 212.74, 79.89, 2, 216.24, 95.04, 2, 211.72, 89.77, 2, 215.36, 104.05, 2, 209.9, 96.92, 2]",1,CCTV_533.png
120,144,104,0,"[989.36, 247.31, 121.01, 236.99]",28678,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1052.02, 247.31, 2, 1109.58, 276.55, 2, 1026.78, 293.71, 2, 1110.37, 343.68, 2, 0, 0, 0, 0, 0, 0, 1038.43, 354.93, 2, 1081.9, 367.07, 2, 1017.58, 420.15, 2, 1074.26, 417.59, 2, 989.36, 484.3, 2, 1070.38, 462.63, 2]",1,CCTV_104.png
121,854,640,0,"[1169.86, 426.1, 71.72, 128.3]",9201,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1236.54, 426.48, 2, 1196.46, 426.1, 2, 1241.58, 451.82, 2, 1187.24, 454.67, 2, 1232.36, 461.62, 2, 1214.89, 466.09, 2, 1215.51, 476.91, 2, 1189.78, 475.51, 2, 1189.97, 502.64, 2, 1192.14, 515.2, 2, 1169.86, 525.55, 2, 1192.45, 554.4, 2]",1,CCTV_640.png
122,855,640,0,"[1078.11, 331.5, 80.08, 119.22]",9547,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1135.64, 331.5, 2, 1091.99, 334.96, 2, 1148.05, 348.87, 2, 1079.45, 359.52, 2, 1158.19, 359.43, 2, 1078.11, 390.11, 2, 1124.57, 381.52, 2, 1100.03, 382.79, 2, 1106.2, 409.75, 2, 1102.55, 412.48, 2, 1086.95, 430.61, 2, 1101.37, 450.72, 2]",1,CCTV_640.png
123,118,82,0,"[350.1, 342.57, 230.74, 214.3]",49447,15,"[558.32, 399.32, 2, 0, 0, 0, 557.36, 393.74, 2, 0, 0, 0, 546.64, 386.86, 2, 487.29, 357.89, 2, 518.23, 418.29, 2, 398.28, 342.57, 2, 548.4, 478.26, 2, 355.98, 382.42, 2, 580.84, 509.5, 2, 372.57, 394.26, 2, 398.23, 442.93, 2, 459.89, 435.21, 2, 394.58, 507.73, 2, 463.3, 496.61, 2, 350.1, 556.87, 2]",1,CCTV_82.png
124,193,145,0,"[392.45, 328.26, 74.64, 204.51]",15264,16,"[410.6, 336.59, 2, 414.58, 328.81, 2, 408.53, 328.26, 2, 426.87, 328.69, 2, 0, 0, 0, 449.19, 350.4, 2, 394.97, 351.68, 2, 467.09, 387.49, 2, 392.45, 384.9, 2, 457.9, 414.45, 2, 393.62, 424.0, 2, 450.21, 429.56, 2, 414.4, 430.36, 2, 447.57, 484.19, 2, 431.85, 491.54, 2, 464.38, 518.09, 2, 448.44, 532.77, 2]",1,CCTV_145.png
125,805,602,0,"[604.03, 185.2, 54.33, 113.86]",6186,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 615.08, 185.74, 2, 650.6, 185.2, 2, 606.39, 205.7, 2, 658.36, 207.33, 2, 604.03, 216.78, 2, 656.71, 223.96, 2, 617.88, 236.36, 2, 641.38, 238.13, 2, 614.54, 266.43, 2, 630.07, 274.08, 2, 613.17, 299.06, 2, 646.46, 283.22, 2]",1,CCTV_602.png
126,35,23,0,"[134.41, 99.24, 18.99, 179.39]",3406,11,"[143.69, 103.01, 2, 144.54, 99.24, 2, 141.99, 99.78, 2, 0, 0, 0, 134.61, 101.46, 2, 140.54, 110.48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 142.94, 181.3, 2, 134.41, 188.28, 2, 148.21, 221.28, 2, 136.61, 227.4, 2, 153.4, 271.08, 2, 140.08, 278.63, 2]",1,CCTV_23.png
127,36,23,0,"[362.37, 87.83, 45.85, 187.42]",8593,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 377.68, 87.83, 2, 408.22, 94.56, 2, 362.37, 119.47, 2, 406.18, 132.35, 2, 0, 0, 0, 0, 0, 0, 376.02, 166.33, 2, 399.24, 173.54, 2, 388.0, 217.92, 2, 403.43, 224.16, 2, 386.65, 260.58, 2, 395.69, 275.25, 2]",1,CCTV_23.png
128,37,23,0,"[271.07, 90.13, 85.57, 210.86]",18043,16,"[331.17, 100.56, 2, 333.33, 95.49, 2, 327.61, 95.23, 2, 0, 0, 0, 313.24, 90.13, 2, 347.49, 107.46, 2, 291.68, 110.12, 2, 355.17, 147.55, 2, 271.07, 142.3, 2, 356.64, 176.75, 2, 303.13, 136.81, 2, 331.6, 179.87, 2, 294.12, 184.04, 2, 314.72, 244.78, 2, 301.84, 235.82, 2, 294.61, 289.78, 2, 286.21, 300.99, 2]",1,CCTV_23.png
129,583,431,0,"[103.13, 145.57, 52.97, 166.64]",8826,15,"[117.02, 151.17, 2, 120.02, 145.83, 2, 112.29, 147.51, 2, 123.74, 145.57, 2, 108.81, 149.6, 2, 140.19, 159.54, 2, 103.39, 173.91, 2, 0, 0, 0, 103.13, 197.21, 2, 0, 0, 0, 109.75, 220.86, 2, 148.24, 224.67, 2, 122.91, 229.52, 2, 154.04, 268.4, 2, 131.09, 272.87, 2, 156.1, 300.81, 2, 141.22, 312.21, 2]",1,CCTV_431.png
130,584,431,0,"[145.36, 157.61, 81.14, 195.67]",15876,17,"[179.28, 164.07, 2, 185.16, 158.46, 2, 174.15, 159.19, 2, 191.09, 157.61, 2, 167.33, 157.83, 2, 208.02, 167.96, 2, 151.53, 176.44, 2, 223.98, 210.06, 2, 145.36, 216.36, 2, 209.81, 202.96, 2, 158.64, 211.25, 2, 206.04, 250.83, 2, 170.92, 253.78, 2, 215.17, 308.28, 2, 179.19, 297.62, 2, 226.5, 353.28, 2, 186.23, 333.96, 2]",1,CCTV_431.png
131,803,600,0,"[812.14, 255.89, 211.82, 318.06]",67371,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 915.7, 343.2, 2, 998.62, 295.68, 2, 849.93, 342.47, 2, 925.13, 286.99, 2, 812.14, 301.88, 2, 851.82, 255.89, 2, 963.8, 448.25, 2, 1023.96, 428.15, 2, 877.55, 486.69, 2, 983.03, 496.95, 2, 840.27, 541.62, 2, 992.48, 573.95, 2]",1,CCTV_600.png
132,473,352,0,"[539.46, 262.48, 178.67, 340.46]",60829,16,"[647.44, 275.49, 2, 650.47, 263.27, 2, 635.37, 263.44, 2, 0, 0, 0, 607.12, 262.48, 2, 653.66, 283.26, 2, 567.69, 310.32, 2, 682.78, 356.59, 2, 539.46, 374.46, 2, 718.13, 386.74, 2, 594.37, 419.51, 2, 657.55, 436.53, 2, 597.71, 455.57, 2, 686.63, 521.46, 2, 606.44, 533.58, 2, 640.68, 555.01, 2, 597.27, 602.94, 2]",1,CCTV_352.png
133,73,48,0,"[205.75, 76.17, 25.25, 84.51]",2133,16,"[227.0, 78.19, 2, 227.41, 76.27, 2, 225.01, 76.46, 2, 0, 0, 0, 219.18, 76.17, 2, 229.84, 83.69, 2, 211.46, 84.32, 2, 231.0, 99.37, 2, 205.75, 102.43, 2, 230.26, 108.83, 2, 211.7, 110.53, 2, 226.27, 118.72, 2, 215.83, 119.78, 2, 225.6, 140.81, 2, 213.02, 141.85, 2, 223.78, 160.07, 2, 211.47, 160.68, 2]",1,CCTV_48.png
134,260,198,0,"[320.21, 229.01, 24.0, 50.66]",1215,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 336.73, 229.01, 2, 326.48, 229.99, 2, 339.26, 235.67, 2, 321.68, 237.05, 2, 344.21, 237.65, 2, 322.78, 246.16, 2, 335.19, 248.39, 2, 329.16, 249.83, 2, 337.93, 263.71, 2, 329.25, 266.65, 2, 337.85, 279.67, 2, 320.21, 267.42, 2]",1,CCTV_198.png
135,536,395,0,"[118.37, 125.66, 8.64, 43.0]",371,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118.37, 125.66, 2, 121.96, 125.98, 2, 0, 0, 0, 127.01, 134.93, 2, 0, 0, 0, 0, 0, 0, 120.7, 144.24, 2, 121.84, 145.57, 2, 0, 0, 0, 122.34, 158.58, 2, 0, 0, 0, 122.05, 168.66, 2]",1,CCTV_395.png
136,207,159,0,"[437.72, 420.28, 32.61, 66.57]",2170,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 439.15, 421.66, 2, 454.34, 420.28, 2, 440.25, 435.82, 2, 462.86, 433.4, 2, 441.22, 445.2, 2, 470.33, 443.94, 2, 442.63, 448.32, 2, 453.6, 447.56, 2, 437.72, 468.31, 2, 450.8, 468.89, 2, 438.67, 486.85, 2, 453.0, 484.87, 2]",1,CCTV_159.png
137,208,159,0,"[472.22, 413.16, 27.23, 65.48]",1783,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 477.35, 413.79, 2, 492.77, 413.16, 2, 474.34, 429.51, 2, 497.37, 429.51, 2, 472.22, 441.01, 2, 499.45, 441.44, 2, 480.8, 442.17, 2, 489.54, 440.83, 2, 478.62, 462.19, 2, 485.79, 461.61, 2, 488.95, 475.68, 2, 485.41, 478.64, 2]",1,CCTV_159.png
138,826,621,0,"[250.45, 256.31, 29.37, 59.61]",1750,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 271.41, 265.33, 2, 259.91, 256.31, 2, 279.82, 274.33, 2, 0, 0, 0, 269.67, 283.87, 2, 0, 0, 0, 264.44, 284.91, 2, 259.61, 280.33, 2, 256.88, 297.31, 2, 0, 0, 0, 250.45, 315.92, 2, 267.71, 296.61, 2]",1,CCTV_621.png
139,827,621,0,"[153.6, 227.19, 33.18, 66.26]",2198,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176.44, 227.19, 2, 175.48, 235.92, 2, 0, 0, 0, 174.93, 251.09, 2, 163.47, 250.8, 2, 171.89, 265.5, 2, 173.79, 256.57, 2, 173.27, 259.98, 2, 163.88, 267.54, 2, 174.02, 272.35, 2, 153.6, 287.49, 2, 186.78, 293.45, 2]",1,CCTV_621.png
